id,difficulty,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
AMB010,ambiguous,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.7812920640038747,True,True,0.11215791801523355,0.7812920640038747,0.021310003596178354,0.021310003596178354,0.021310003596178354,0.021310003596178354,0.021310003596178354
AMB011,ambiguous,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB012,ambiguous,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB013,ambiguous,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB014,ambiguous,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.41216717500618255,True,True,0.353089879921963,0.41216717500618255,0.027477811667078838,0.035034209875525524,0.009617234083477593,0.009617234083477593,0.15299645536229495
AMB015,ambiguous,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.819047619047619,True,True,0.15873015873015872,0.022222222222222223,0.819047619047619,0.0,0.0,0.0,0.0
AMB016,ambiguous,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.5194805194805195,True,True,0.16233766233766234,0.2272727272727273,0.5194805194805195,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
AMB017,ambiguous,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB018,ambiguous,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.7521865889212828,True,True,0.1457725947521866,0.020408163265306124,0.7521865889212828,0.020408163265306124,0.020408163265306124,0.020408163265306124,0.020408163265306124
AMB019,ambiguous,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB020,ambiguous,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.7258064516129032,True,True,0.022580645161290325,0.16129032258064516,0.7258064516129032,0.022580645161290325,0.022580645161290325,0.022580645161290325,0.022580645161290325
AMB021,ambiguous,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB022,ambiguous,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB023,ambiguous,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB024,ambiguous,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB025,ambiguous,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB026,ambiguous,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB027,ambiguous,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB028,ambiguous,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB029,ambiguous,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
AMB030,ambiguous,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
AMB031,ambiguous,qwen2.5:3b-instruct,Advanced_V2,disgust,anger,0.86,False,False,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB032,ambiguous,qwen2.5:3b-instruct,Advanced_V2,disgust,anger,0.86,False,False,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB033,ambiguous,qwen2.5:3b-instruct,Advanced_V2,disgust,anger,0.86,False,False,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB034,ambiguous,qwen2.5:3b-instruct,Advanced_V2,disgust,surprise,0.86,False,False,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB035,ambiguous,qwen2.5:3b-instruct,Advanced_V2,disgust,anger,0.86,False,False,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB036,ambiguous,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
AMB037,ambiguous,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB038,ambiguous,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
AMB039,ambiguous,qwen2.5:3b-instruct,Advanced_V2,fear,anger,0.86,False,False,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB040,ambiguous,qwen2.5:3b-instruct,Advanced_V2,fear,surprise,0.86,False,False,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB041,ambiguous,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.46823956442831216,True,True,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.46823956442831216,0.46823956442831216
AMB042,ambiguous,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.46823956442831216,True,True,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.46823956442831216,0.46823956442831216
AMB043,ambiguous,qwen2.5:3b-instruct,Advanced_V2,neutral,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB044,ambiguous,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
AMB045,ambiguous,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.5397489560390925,True,True,0.07670850732681792,0.07670850732681792,0.07670850732681792,0.07670850732681792,0.07670850732681792,0.07670850732681792,0.5397489560390925
AMB046,ambiguous,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
AMB047,ambiguous,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675037067415374,True,True,0.022082715543077076,0.022082715543077076,0.022082715543077076,0.022082715543077076,0.022082715543077076,0.022082715543077076,0.8675037067415374
AMB048,ambiguous,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86
AMB049,ambiguous,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86
AMB050,ambiguous,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
J001,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9866666666666667,True,True,0.9866666666666667,0.013333333333333254,0.0,0.0,0.0,0.0,0.0
J002,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9704918032786883,True,True,0.9704918032786883,0.013114754098360574,0.0032786885245902177,0.0032786885245902177,0.0032786885245902177,0.0032786885245902177,0.0032786885245902177
J003,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.8533330400287439,True,True,0.8533330400287439,0.021814528842840072,0.11433012898069324,0.008340849263438851,0.0006416037894952962,0.0012832075789905924,0.00025664151579811846
J004,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9333333333333333,True,True,0.9333333333333333,0.023333333333333334,0.01666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667
J005,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.985330651189377,True,True,0.985330651189377,0.0035686019560178636,0.00035686019560178636,0.00035686019560178636,0.00035686019560178636,0.00035686019560178636,0.009673306072198037
J006,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.9655172413793104,True,True,0.9655172413793104,0.017241379310344793,0.0068965517241379205,0.0034482758620689806,0.0034482758620689806,0.0017241379310344676,0.0017241379310344676
S001,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S002,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S003,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.7962962962962963,True,True,0.021604938271604937,0.7962962962962963,0.09567901234567901,0.021604938271604937,0.021604938271604937,0.021604938271604937,0.021604938271604937
S004,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S005,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S006,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U001,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.7705431378900767,True,True,0.13497462477054317,0.018896447467876044,0.7705431378900767,0.018896447467876044,0.018896447467876044,0.018896447467876044,0.018896447467876044
U002,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U003,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U004,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,sadness,0.7962962962962963,False,True,0.021604938271604937,0.7962962962962963,0.09567901234567901,0.021604938271604937,0.021604938271604937,0.021604938271604937,0.021604938271604937
U005,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494
U006,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A001,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
A002,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203,0.022012578616352203
A003,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A004,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8715596330275229,False,False,0.02140672782874618,0.8715596330275229,0.02140672782874618,0.02140672782874618,0.02140672782874618,0.02140672782874618,0.02140672782874618
A005,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203,0.022012578616352203
A006,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
D001,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D002,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203
D003,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
D004,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,anger,0.8113207547169812,False,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8113207547169812,0.07861635220125787,0.022012578616352203,0.022012578616352203
D005,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207
F001,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494
F002,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.7962962962962963,False,True,0.021604938271604937,0.7962962962962963,0.021604938271604937,0.021604938271604937,0.021604938271604937,0.09567901234567901,0.021604938271604937
F003,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494
F004,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F005,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F006,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
N001,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
