id,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
S024,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S025,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S026,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S027,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S028,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S029,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.8509433962264149,True,True,0.015408805031446541,0.8509433962264149,0.015408805031446541,0.07201257861635219,0.015408805031446541,0.015408805031446541,0.015408805031446541
U007,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.9020000000000001,True,True,0.01633333333333334,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
U008,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.9092592592592591,True,True,0.015123456790123457,0.015123456790123457,0.9092592592592591,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457
U009,qwen2.5:3b-instruct,Light_Ensemble,surprise,joy,0.7520000000000001,False,True,0.7520000000000001,0.01633333333333334,0.16633333333333336,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
U010,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.9020000000000001,True,True,0.01633333333333334,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
U011,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.9020000000000001,True,True,0.01633333333333334,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
U012,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.7703703703703701,True,True,0.15401234567901234,0.015123456790123457,0.7703703703703701,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457
U013,qwen2.5:3b-instruct,Light_Ensemble,surprise,sadness,0.9020000000000001,False,False,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
U014,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.9020000000000001,True,True,0.01633333333333334,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
U015,qwen2.5:3b-instruct,Light_Ensemble,surprise,joy,0.8033333333333332,False,True,0.8033333333333332,0.016333333333333335,0.08666666666666668,0.00466666666666667,0.00466666666666667,0.00466666666666667,0.07966666666666668
U016,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.7858024691358023,True,True,0.015123456790123457,0.015123456790123457,0.7858024691358023,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.13858024691358023
U017,qwen2.5:3b-instruct,Light_Ensemble,surprise,sadness,0.5574074074074074,False,True,0.015123456790123457,0.5574074074074074,0.36697530864197525,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457
U018,qwen2.5:3b-instruct,Light_Ensemble,surprise,joy,0.6962962962962962,False,True,0.6962962962962962,0.015123456790123457,0.22808641975308636,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457
U019,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.9020000000000001,True,True,0.01633333333333334,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
U020,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.8140625000000001,True,True,0.10937500000000001,0.015312500000000001,0.8140625000000001,0.015312500000000001,0.015312500000000001,0.015312500000000001,0.015312500000000001
U021,qwen2.5:3b-instruct,Light_Ensemble,surprise,sadness,0.6020000000000001,False,True,0.01633333333333334,0.6020000000000001,0.31633333333333336,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
U022,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.7519999999999999,True,True,0.016333333333333335,0.016333333333333335,0.7519999999999999,0.016333333333333335,0.016333333333333335,0.16633333333333333,0.016333333333333335
U023,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.8393801965230536,True,True,0.0944822373393802,0.01322751322751323,0.8393801965230536,0.01322751322751323,0.01322751322751323,0.01322751322751323,0.01322751322751323
U024,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.9020000000000001,True,True,0.01633333333333334,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
U025,qwen2.5:3b-instruct,Light_Ensemble,surprise,joy,0.5805676271979675,False,True,0.5805676271979675,0.0982817409908404,0.2954944173296784,0.004680082904325733,0.0011700207260814332,0.017447349067326333,0.0023587617837801697
U026,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.9020000000000001,True,True,0.01633333333333334,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
U027,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.9020000000000001,True,True,0.01633333333333334,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
U028,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.9020000000000001,True,True,0.01633333333333334,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
A007,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113207,True,True,0.015408805031446544,0.015408805031446544,0.015408805031446544,0.9075471698113207,0.015408805031446544,0.015408805031446544,0.015408805031446544
A008,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113207,True,True,0.015408805031446544,0.015408805031446544,0.015408805031446544,0.9075471698113207,0.015408805031446544,0.015408805031446544,0.015408805031446544
A009,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.7520000000000001,False,True,0.01633333333333334,0.7520000000000001,0.01633333333333334,0.16633333333333336,0.01633333333333334,0.01633333333333334,0.01633333333333334
A010,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.7188679245283018,True,True,0.015408805031446541,0.10974842767295596,0.015408805031446541,0.7188679245283018,0.06257861635220124,0.015408805031446541,0.06257861635220124
A011,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.902,True,True,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.902,0.01633333333333334,0.01633333333333334,0.01633333333333334
A012,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.7660377358490565,True,True,0.01540880503144654,0.01540880503144654,0.01540880503144654,0.7660377358490565,0.08616352201257861,0.01540880503144654,0.08616352201257861
A013,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.7188679245283018,True,True,0.015408805031446544,0.10974842767295598,0.015408805031446544,0.7188679245283018,0.015408805031446544,0.10974842767295598,0.015408805031446544
A014,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.902,True,True,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.902,0.01633333333333334,0.01633333333333334,0.01633333333333334
A015,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.5679245283018868,False,True,0.015408805031446541,0.5679245283018868,0.015408805031446541,0.3550314465408804,0.015408805031446541,0.015408805031446541,0.015408805031446541
A016,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.7660377358490568,True,True,0.015408805031446544,0.15691823899371074,0.015408805031446544,0.7660377358490568,0.015408805031446544,0.015408805031446544,0.015408805031446544
A017,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.7660377358490565,True,True,0.01540880503144654,0.01540880503144654,0.01540880503144654,0.7660377358490565,0.08616352201257861,0.01540880503144654,0.08616352201257861
A018,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.7094339622641509,False,True,0.015408805031446541,0.7094339622641509,0.015408805031446541,0.2135220125786163,0.015408805031446541,0.015408805031446541,0.015408805031446541
A019,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.7094339622641509,False,True,0.015408805031446541,0.7094339622641509,0.015408805031446541,0.2135220125786163,0.015408805031446541,0.015408805031446541,0.015408805031446541
A020,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.5679245283018868,False,True,0.015408805031446541,0.5679245283018868,0.015408805031446541,0.3550314465408804,0.015408805031446541,0.015408805031446541,0.015408805031446541
A021,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113207,True,True,0.015408805031446544,0.015408805031446544,0.015408805031446544,0.9075471698113207,0.015408805031446544,0.015408805031446544,0.015408805031446544
A022,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113207,True,True,0.015408805031446544,0.015408805031446544,0.015408805031446544,0.9075471698113207,0.015408805031446544,0.015408805031446544,0.015408805031446544
A023,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113207,True,True,0.015408805031446544,0.015408805031446544,0.015408805031446544,0.9075471698113207,0.015408805031446544,0.015408805031446544,0.015408805031446544
A024,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.902,True,True,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.902,0.01633333333333334,0.01633333333333334,0.01633333333333334
A025,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113207,True,True,0.015408805031446544,0.015408805031446544,0.015408805031446544,0.9075471698113207,0.015408805031446544,0.015408805031446544,0.015408805031446544
A026,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.7094339622641509,False,True,0.015408805031446541,0.7094339622641509,0.015408805031446541,0.2135220125786163,0.015408805031446541,0.015408805031446541,0.015408805031446541
A027,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113207,True,True,0.015408805031446544,0.015408805031446544,0.015408805031446544,0.9075471698113207,0.015408805031446544,0.015408805031446544,0.015408805031446544
A028,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.902,True,True,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.902,0.01633333333333334,0.01633333333333334,0.01633333333333334
D006,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D007,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D008,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D009,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D010,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D011,qwen2.5:3b-instruct,Light_Ensemble,disgust,sadness,0.7520000000000001,False,True,0.01633333333333334,0.7520000000000001,0.01633333333333334,0.01633333333333334,0.16633333333333336,0.01633333333333334,0.01633333333333334
D012,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D013,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D014,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.7250000000000001,True,True,0.014583333333333334,0.014583333333333334,0.014583333333333334,0.20208333333333336,0.7250000000000001,0.014583333333333334,0.014583333333333334
D015,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D016,qwen2.5:3b-instruct,Light_Ensemble,disgust,sadness,0.7520000000000001,False,True,0.01633333333333334,0.7520000000000001,0.01633333333333334,0.01633333333333334,0.16633333333333336,0.01633333333333334,0.01633333333333334
D017,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D018,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D019,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D020,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D021,qwen2.5:3b-instruct,Light_Ensemble,disgust,sadness,0.7520000000000001,False,True,0.01633333333333334,0.7520000000000001,0.01633333333333334,0.01633333333333334,0.16633333333333336,0.01633333333333334,0.01633333333333334
D022,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.8589285714285715,True,True,0.014583333333333337,0.014583333333333337,0.014583333333333337,0.06815476190476191,0.8589285714285715,0.014583333333333337,0.014583333333333337
D023,qwen2.5:3b-instruct,Light_Ensemble,disgust,sadness,0.7520000000000001,False,True,0.01633333333333334,0.7520000000000001,0.01633333333333334,0.01633333333333334,0.16633333333333336,0.01633333333333334,0.01633333333333334
D024,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D025,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.752,True,True,0.01633333333333333,0.16633333333333333,0.01633333333333333,0.01633333333333333,0.752,0.01633333333333333,0.01633333333333333
D026,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D027,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D028,qwen2.5:3b-instruct,Light_Ensemble,disgust,anger,0.725,False,True,0.014583333333333334,0.014583333333333334,0.014583333333333334,0.725,0.2020833333333333,0.014583333333333334,0.014583333333333334
F007,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.902,True,True,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.902,0.016333333333333335
F008,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.7703703703703704,True,True,0.015123456790123455,0.015123456790123455,0.015123456790123455,0.015123456790123455,0.15401234567901237,0.7703703703703704,0.015123456790123455
F009,qwen2.5:3b-instruct,Light_Ensemble,fear,surprise,0.7519999999999999,False,True,0.016333333333333335,0.016333333333333335,0.7519999999999999,0.016333333333333335,0.016333333333333335,0.16633333333333333,0.016333333333333335
F010,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.516451569536869,True,True,0.008234187000067216,0.008234187000067216,0.1471230758889561,0.008234187000067216,0.008234187000067216,0.516451569536869,0.30348860657390603
F011,qwen2.5:3b-instruct,Light_Ensemble,fear,surprise,0.6962962962962963,False,True,0.01512345679012346,0.01512345679012346,0.6962962962962963,0.01512345679012346,0.01512345679012346,0.2280864197530864,0.01512345679012346
F012,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.9092592592592592,True,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.9092592592592592,0.015123456790123457
F013,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.6020000000000001,False,True,0.01633333333333334,0.6020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.31633333333333336,0.01633333333333334
F014,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.7703703703703704,True,True,0.015123456790123457,0.015123456790123457,0.15401234567901237,0.015123456790123457,0.015123456790123457,0.7703703703703704,0.015123456790123457
F015,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.9092592592592592,True,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.9092592592592592,0.015123456790123457
F016,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.9092592592592592,True,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.9092592592592592,0.015123456790123457
F017,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.6020000000000001,False,True,0.01633333333333334,0.6020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.31633333333333336,0.01633333333333334
F018,qwen2.5:3b-instruct,Light_Ensemble,fear,surprise,0.6962962962962963,False,True,0.01512345679012346,0.01512345679012346,0.6962962962962963,0.01512345679012346,0.01512345679012346,0.2280864197530864,0.01512345679012346
F019,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.9092592592592592,True,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.9092592592592592,0.015123456790123457
F020,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.7520000000000001,False,True,0.01633333333333334,0.7520000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.16633333333333336,0.01633333333333334
F021,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.7703703703703704,True,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.7703703703703704,0.15401234567901237
F022,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.9092592592592592,True,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.9092592592592592,0.015123456790123457
F023,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.6962962962962962,False,True,0.015123456790123457,0.6962962962962962,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.22808641975308636,0.015123456790123457
F024,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.7703703703703704,True,True,0.015123456790123457,0.15401234567901237,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.7703703703703704,0.015123456790123457
F025,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.6962962962962962,False,True,0.015123456790123457,0.6962962962962962,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.22808641975308636,0.015123456790123457
F026,qwen2.5:3b-instruct,Light_Ensemble,fear,surprise,0.6962962962962963,False,True,0.01512345679012346,0.01512345679012346,0.6962962962962963,0.01512345679012346,0.01512345679012346,0.2280864197530864,0.01512345679012346
F027,qwen2.5:3b-instruct,Light_Ensemble,fear,surprise,0.6962962962962963,False,True,0.01512345679012346,0.01512345679012346,0.6962962962962963,0.01512345679012346,0.01512345679012346,0.2280864197530864,0.01512345679012346
F028,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.6553404584257578,True,True,0.008234187000067216,0.008234187000067216,0.008234187000067216,0.008234187000067216,0.008234187000067216,0.6553404584257578,0.30348860657390603
F029,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.7520000000000001,False,True,0.01633333333333334,0.7520000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.16633333333333336,0.01633333333333334
N006,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072525947190764,True,True,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.9072525947190764
N007,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N008,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N009,qwen2.5:3b-instruct,Light_Ensemble,neutral,sadness,0.6020000000000001,False,True,0.01633333333333334,0.6020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.31633333333333336
N010,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N011,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.902,True,True,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.902
N012,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N013,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N014,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N015,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N016,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072525947190764,True,True,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.9072525947190764
N017,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N018,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N019,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N020,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N021,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.902,True,True,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.902
N022,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N023,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N024,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N025,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N026,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072525947190764,True,True,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.9072525947190764
N027,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N028,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N029,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072525947190764,True,True,0.01545790088015395,0.01545790088015395,0.01545790088015395,0.01545790088015395,0.01545790088015395,0.01545790088015395,0.9072525947190764
