path,filename,label,source_dataset,speaker,file_hash
/home/tomas/Transferências/archive/Emotions/Angry/OAF_ring_angry.wav,OAF_ring_angry.wav,anger,TESS,TESS_OAF,de55860879a5b4205bcda24306bd3d3c
/home/tomas/Transferências/archive/Emotions/Angry/OAF_ripe_angry.wav,OAF_ripe_angry.wav,anger,TESS,TESS_OAF,c8617efd82956fb73a23e44f99f2194d
/home/tomas/Transferências/archive/Emotions/Angry/OAF_road_angry.wav,OAF_road_angry.wav,anger,TESS,TESS_OAF,d2a5db3f7ff3cd23a54ebbd00950ccf0
/home/tomas/Transferências/archive/Emotions/Angry/OAF_room_angry.wav,OAF_room_angry.wav,anger,TESS,TESS_OAF,2a588e9bc1d6e156c1413d8f33fb1555
/home/tomas/Transferências/archive/Emotions/Angry/OAF_rose_angry.wav,OAF_rose_angry.wav,anger,TESS,TESS_OAF,28aaf92ad8da8d61bc7413b6338c0bec
/home/tomas/Transferências/archive/Emotions/Angry/OAF_rot_angry.wav,OAF_rot_angry.wav,anger,TESS,TESS_OAF,0935dce2f5a61e9e414ed5a26acec6c7
/home/tomas/Transferências/archive/Emotions/Angry/OAF_rough_angry.wav,OAF_rough_angry.wav,anger,TESS,TESS_OAF,b5df2bbd37a5e29af9d0bdc1e3545d46
/home/tomas/Transferências/archive/Emotions/Angry/OAF_rush_angry.wav,OAF_rush_angry.wav,anger,TESS,TESS_OAF,54bfb8c0491ef7a8bd355204c7aa4cbe
/home/tomas/Transferências/archive/Emotions/Angry/OAF_said_angry.wav,OAF_said_angry.wav,anger,TESS,TESS_OAF,22bbb08f07dc1a449e92efebb18d2881
/home/tomas/Transferências/archive/Emotions/Angry/OAF_sail_angry.wav,OAF_sail_angry.wav,anger,TESS,TESS_OAF,4ca08de83a36756f483916b37f0168fd
/home/tomas/Transferências/archive/Emotions/Angry/OAF_search_angry.wav,OAF_search_angry.wav,anger,TESS,TESS_OAF,828d852d84513342d49ed840e3be47de
/home/tomas/Transferências/archive/Emotions/Angry/OAF_seize_angry.wav,OAF_seize_angry.wav,anger,TESS,TESS_OAF,57fa0b6be7e55e2c167e9780dfb9b477
/home/tomas/Transferências/archive/Emotions/Angry/OAF_sell_angry.wav,OAF_sell_angry.wav,anger,TESS,TESS_OAF,7948102e32703749f4d1c131d50e7c81
/home/tomas/Transferências/archive/Emotions/Angry/OAF_shack_angry.wav,OAF_shack_angry.wav,anger,TESS,TESS_OAF,82cbb0b42f31125e0c100d2d73b43712
/home/tomas/Transferências/archive/Emotions/Angry/OAF_shall_angry.wav,OAF_shall_angry.wav,anger,TESS,TESS_OAF,3f874b906362f5424fa1e8b1a1e3a7c7
/home/tomas/Transferências/archive/Emotions/Angry/OAF_shawl_angry.wav,OAF_shawl_angry.wav,anger,TESS,TESS_OAF,50ddf86b3484393180d52594af0aafd7
/home/tomas/Transferências/archive/Emotions/Angry/OAF_sheep_angry.wav,OAF_sheep_angry.wav,anger,TESS,TESS_OAF,ca9b37b8074b5c8fd1ae890e0fcdcda2
/home/tomas/Transferências/archive/Emotions/Angry/OAF_shirt_angry.wav,OAF_shirt_angry.wav,anger,TESS,TESS_OAF,4eed1d389da5f24c1434a3533798a0b4
/home/tomas/Transferências/archive/Emotions/Angry/OAF_should_angry.wav,OAF_should_angry.wav,anger,TESS,TESS_OAF,eaf54fb7e73620afbcf718406a5a2190
/home/tomas/Transferências/archive/Emotions/Angry/OAF_shout_angry.wav,OAF_shout_angry.wav,anger,TESS,TESS_OAF,872a494d1c882892e20017ad19e16113
/home/tomas/Transferências/archive/Emotions/Angry/OAF_size_angry.wav,OAF_size_angry.wav,anger,TESS,TESS_OAF,e7eae91623573bf234888629c2542eb5
/home/tomas/Transferências/archive/Emotions/Angry/OAF_soap_angry.wav,OAF_soap_angry.wav,anger,TESS,TESS_OAF,3ab0b838427dbf7527a788ac3c6060b7
/home/tomas/Transferências/archive/Emotions/Angry/OAF_soup_angry.wav,OAF_soup_angry.wav,anger,TESS,TESS_OAF,a04db2da6b1b9af9ec42e06ac61858c5
/home/tomas/Transferências/archive/Emotions/Angry/OAF_sour_angry.wav,OAF_sour_angry.wav,anger,TESS,TESS_OAF,8319ac576c698287b04de81403a9e1cc
/home/tomas/Transferências/archive/Emotions/Angry/OAF_south_angry.wav,OAF_south_angry.wav,anger,TESS,TESS_OAF,3f7235a7d6ef00154be05f0eb8d7d6bf
/home/tomas/Transferências/archive/Emotions/Angry/OAF_sub_angry.wav,OAF_sub_angry.wav,anger,TESS,TESS_OAF,ba7c836a23146b5c7243072eb918cc24
/home/tomas/Transferências/archive/Emotions/Angry/OAF_such_angry.wav,OAF_such_angry.wav,anger,TESS,TESS_OAF,104018ba0faef8ae9f11190df765c96c
/home/tomas/Transferências/archive/Emotions/Angry/OAF_sure_angry.wav,OAF_sure_angry.wav,anger,TESS,TESS_OAF,6037de365d99c81c709fcbb628888081
/home/tomas/Transferências/archive/Emotions/Angry/OAF_take_angry.wav,OAF_take_angry.wav,anger,TESS,TESS_OAF,e6e27e2d028197dd64aaf3a1ba245f23
/home/tomas/Transferências/archive/Emotions/Angry/OAF_talk_angry.wav,OAF_talk_angry.wav,anger,TESS,TESS_OAF,7a3d3bcf7c43a30246441d6f50c30447
/home/tomas/Transferências/archive/Emotions/Angry/OAF_tape_angry.wav,OAF_tape_angry.wav,anger,TESS,TESS_OAF,d3cc37c7aa3c8ca2b2a48aa21e0e736d
/home/tomas/Transferências/archive/Emotions/Angry/OAF_team_angry.wav,OAF_team_angry.wav,anger,TESS,TESS_OAF,2a63a12748545bbbefd2d8232df2f150
/home/tomas/Transferências/archive/Emotions/Angry/OAF_tell_angry.wav,OAF_tell_angry.wav,anger,TESS,TESS_OAF,e068b213c8fb9f9564d5ef5a10ba3276
/home/tomas/Transferências/archive/Emotions/Angry/OAF_thin_angry.wav,OAF_thin_angry.wav,anger,TESS,TESS_OAF,14c8cd2f96a2cb8ebd801f960a95f105
/home/tomas/Transferências/archive/Emotions/Angry/OAF_third_angry.wav,OAF_third_angry.wav,anger,TESS,TESS_OAF,62be83e8049f10a1e85b3c022b3da920
/home/tomas/Transferências/archive/Emotions/Angry/OAF_thought_angry.wav,OAF_thought_angry.wav,anger,TESS,TESS_OAF,dcb2ece10993964535f42ceec68a8a5b
/home/tomas/Transferências/archive/Emotions/Angry/OAF_thumb_angry.wav,OAF_thumb_angry.wav,anger,TESS,TESS_OAF,f5b0964ad8b09400ff3335e3362d7922
/home/tomas/Transferências/archive/Emotions/Angry/OAF_time_angry.wav,OAF_time_angry.wav,anger,TESS,TESS_OAF,61475d22d66f421e5dd8253b2314cb54
/home/tomas/Transferências/archive/Emotions/Angry/OAF_tip_angry.wav,OAF_tip_angry.wav,anger,TESS,TESS_OAF,c5638e4bd6c08c211324a02d9604f6b1
/home/tomas/Transferências/archive/Emotions/Angry/OAF_tire_angry.wav,OAF_tire_angry.wav,anger,TESS,TESS_OAF,8e69583d305270c4a30be146e360a27a
/home/tomas/Transferências/archive/Emotions/Angry/OAF_ton_angry.wav,OAF_ton_angry.wav,anger,TESS,TESS_OAF,9c172afb8d2892179049202742a9ac2f
/home/tomas/Transferências/archive/Emotions/Angry/OAF_tool_angry.wav,OAF_tool_angry.wav,anger,TESS,TESS_OAF,e69f968dacf0d57920dba1354cebe1f8
/home/tomas/Transferências/archive/Emotions/Angry/OAF_tough_angry.wav,OAF_tough_angry.wav,anger,TESS,TESS_OAF,298abad6fed21c902295553fd99ab33c
/home/tomas/Transferências/archive/Emotions/Angry/OAF_turn_angry.wav,OAF_turn_angry.wav,anger,TESS,TESS_OAF,4e27fc9d5bf307d4a2cbc75bcc2e5a1a
/home/tomas/Transferências/archive/Emotions/Angry/OAF_vine_angry.wav,OAF_vine_angry.wav,anger,TESS,TESS_OAF,b4f5b75e3aa4433591b2bbaa9bf53d56
/home/tomas/Transferências/archive/Emotions/Angry/OAF_voice_angry.wav,OAF_voice_angry.wav,anger,TESS,TESS_OAF,d0f5734c4f9b39f45a7947c3dea65d6a
/home/tomas/Transferências/archive/Emotions/Angry/OAF_void_angry.wav,OAF_void_angry.wav,anger,TESS,TESS_OAF,3bdf7373f13727c284d321fe106894ce
/home/tomas/Transferências/archive/Emotions/Angry/OAF_vote_angry.wav,OAF_vote_angry.wav,anger,TESS,TESS_OAF,af877505185c84d8a53a322cb7807cfc
/home/tomas/Transferências/archive/Emotions/Angry/OAF_wag_angry.wav,OAF_wag_angry.wav,anger,TESS,TESS_OAF,0e52436d42df68efccc6162dbce548bf
/home/tomas/Transferências/archive/Emotions/Angry/OAF_walk_angry.wav,OAF_walk_angry.wav,anger,TESS,TESS_OAF,90f527eb341d99eddf021ec0b53f2f48
/home/tomas/Transferências/archive/Emotions/Angry/OAF_wash_angry.wav,OAF_wash_angry.wav,anger,TESS,TESS_OAF,32491444aaf315da4f15772a709ce915
/home/tomas/Transferências/archive/Emotions/Angry/OAF_week_angry.wav,OAF_week_angry.wav,anger,TESS,TESS_OAF,3a226b0a2e495b9a0fb2b5d6d063f4b3
/home/tomas/Transferências/archive/Emotions/Angry/OAF_wheat_angry.wav,OAF_wheat_angry.wav,anger,TESS,TESS_OAF,aec2511160c4d3d40b8ea3ae2318415f
/home/tomas/Transferências/archive/Emotions/Angry/OAF_when_angry.wav,OAF_when_angry.wav,anger,TESS,TESS_OAF,948abe875901485fc36421a4a09ac7d4
/home/tomas/Transferências/archive/Emotions/Angry/OAF_which_angry.wav,OAF_which_angry.wav,anger,TESS,TESS_OAF,b199932fc3ba4e06f0c9a38cd01957b7
/home/tomas/Transferências/archive/Emotions/Angry/OAF_whip_angry.wav,OAF_whip_angry.wav,anger,TESS,TESS_OAF,fe7e94f21012362afadeebe94404ac9d
/home/tomas/Transferências/archive/Emotions/Angry/OAF_white_angry.wav,OAF_white_angry.wav,anger,TESS,TESS_OAF,5db29a6cd992a8e22f89230ec89d3075
/home/tomas/Transferências/archive/Emotions/Angry/OAF_wife_angry.wav,OAF_wife_angry.wav,anger,TESS,TESS_OAF,c01486ca6cceae006dee58575d334d37
/home/tomas/Transferências/archive/Emotions/Angry/OAF_wire_angry.wav,OAF_wire_angry.wav,anger,TESS,TESS_OAF,36432423cd33411c856db7923e0b5135
/home/tomas/Transferências/archive/Emotions/Angry/OAF_witch_angry.wav,OAF_witch_angry.wav,anger,TESS,TESS_OAF,d4d9e350dbcb1854f1f496ea8f59598a
/home/tomas/Transferências/archive/Emotions/Angry/OAF_yearn_angry.wav,OAF_yearn_angry.wav,anger,TESS,TESS_OAF,5cc1860191f979cdcdec7ba85b09cd0a
/home/tomas/Transferências/archive/Emotions/Angry/OAF_yes_angry.wav,OAF_yes_angry.wav,anger,TESS,TESS_OAF,128017224d0716286a3f718ccc636f6b
/home/tomas/Transferências/archive/Emotions/Angry/OAF_young_angry.wav,OAF_young_angry.wav,anger,TESS,TESS_OAF,203c65280f781ddb690c9128bb2576ae
/home/tomas/Transferências/archive/Emotions/Angry/OAF_youth_angry.wav,OAF_youth_angry.wav,anger,TESS,TESS_OAF,088637165186418cf000960e8837bbf9
/home/tomas/Transferências/archive/Emotions/Angry/YAF_back_angry.wav,YAF_back_angry.wav,anger,TESS,TESS_YAF,872626af7c86b682a55d4988b8d50ca3
/home/tomas/Transferências/archive/Emotions/Angry/YAF_bar_angry.wav,YAF_bar_angry.wav,anger,TESS,TESS_YAF,89eeea20ec8a9120b07aa17ca8694deb
/home/tomas/Transferências/archive/Emotions/Angry/YAF_base_angry.wav,YAF_base_angry.wav,anger,TESS,TESS_YAF,c434a629bb0ccf768f1a076bb1f25a47
/home/tomas/Transferências/archive/Emotions/Angry/YAF_bath_angry.wav,YAF_bath_angry.wav,anger,TESS,TESS_YAF,5434d9517318217423ca9587328f81df
/home/tomas/Transferências/archive/Emotions/Angry/YAF_bean_angry.wav,YAF_bean_angry.wav,anger,TESS,TESS_YAF,a1f6770cadb0b0af91476d1b37bea755
/home/tomas/Transferências/archive/Emotions/Angry/YAF_beg_angry.wav,YAF_beg_angry.wav,anger,TESS,TESS_YAF,5e4a73014d3343a16df0cd4070694049
/home/tomas/Transferências/archive/Emotions/Angry/YAF_bite_angry.wav,YAF_bite_angry.wav,anger,TESS,TESS_YAF,cada389096591c61e0a61a6056c83836
/home/tomas/Transferências/archive/Emotions/Angry/YAF_boat_angry.wav,YAF_boat_angry.wav,anger,TESS,TESS_YAF,86fde66098dc0a631da0e58edf5dbe24
/home/tomas/Transferências/archive/Emotions/Angry/YAF_bone_angry.wav,YAF_bone_angry.wav,anger,TESS,TESS_YAF,d7673099f615acf843adb073e4b00a79
/home/tomas/Transferências/archive/Emotions/Angry/YAF_book_angry.wav,YAF_book_angry.wav,anger,TESS,TESS_YAF,a5a519cfc5eb02746fb748fe6f5032a2
/home/tomas/Transferências/archive/Emotions/Angry/YAF_bought_angry.wav,YAF_bought_angry.wav,anger,TESS,TESS_YAF,ecd9cd8b0115bde7fc58221c6b2cc648
/home/tomas/Transferências/archive/Emotions/Angry/YAF_burn_angry.wav,YAF_burn_angry.wav,anger,TESS,TESS_YAF,be000350fcdaeb1f58fbda620ec14274
/home/tomas/Transferências/archive/Emotions/Angry/YAF_cab_angry.wav,YAF_cab_angry.wav,anger,TESS,TESS_YAF,0d73b007d166c332872bbd6d99daf8db
/home/tomas/Transferências/archive/Emotions/Angry/YAF_calm_angry.wav,YAF_calm_angry.wav,anger,TESS,TESS_YAF,da05042918f4d55c1ba749288c669b4b
/home/tomas/Transferências/archive/Emotions/Angry/YAF_came_angry.wav,YAF_came_angry.wav,anger,TESS,TESS_YAF,517027353a3af61b0e73f4dc3b0d6f6d
/home/tomas/Transferências/archive/Emotions/Angry/YAF_cause_angry.wav,YAF_cause_angry.wav,anger,TESS,TESS_YAF,5a9ab5d8aff28b9d1a1022714ae258eb
/home/tomas/Transferências/archive/Emotions/Angry/YAF_chain_angry.wav,YAF_chain_angry.wav,anger,TESS,TESS_YAF,045041c5f2fe55d39efda3984451ec3d
/home/tomas/Transferências/archive/Emotions/Angry/YAF_chair_angry.wav,YAF_chair_angry.wav,anger,TESS,TESS_YAF,5dfb7fe140fa05f40d2f31bf0c94c15f
/home/tomas/Transferências/archive/Emotions/Angry/YAF_chalk_angry.wav,YAF_chalk_angry.wav,anger,TESS,TESS_YAF,12f7f202a6d6bb7b3aba902de6f528b7
/home/tomas/Transferências/archive/Emotions/Angry/YAF_chat_angry.wav,YAF_chat_angry.wav,anger,TESS,TESS_YAF,d7c3b38387ef323807293b4bb20e78a9
/home/tomas/Transferências/archive/Emotions/Angry/YAF_check_angry.wav,YAF_check_angry.wav,anger,TESS,TESS_YAF,663a20145ef251675874ef8c69a668a4
/home/tomas/Transferências/archive/Emotions/Angry/YAF_cheek_angry.wav,YAF_cheek_angry.wav,anger,TESS,TESS_YAF,fae0a9e544c7bd9fffc14d3b7f2c8764
/home/tomas/Transferências/archive/Emotions/Angry/YAF_chief_angry.wav,YAF_chief_angry.wav,anger,TESS,TESS_YAF,cdb5868588d0a17318a9ccdd55fe240e
/home/tomas/Transferências/archive/Emotions/Angry/YAF_choice_angry.wav,YAF_choice_angry.wav,anger,TESS,TESS_YAF,54f00e49020112408b48ca9d5740a058
/home/tomas/Transferências/archive/Emotions/Angry/YAF_cool_angry.wav,YAF_cool_angry.wav,anger,TESS,TESS_YAF,4c0188f69807762494df33b169a3466b
/home/tomas/Transferências/archive/Emotions/Angry/YAF_dab_angry.wav,YAF_dab_angry.wav,anger,TESS,TESS_YAF,abb6f8ed6e947a52874f0479e1f0fdf1
/home/tomas/Transferências/archive/Emotions/Angry/YAF_date_angry.wav,YAF_date_angry.wav,anger,TESS,TESS_YAF,76b044de883bca1feba237b7dc3133b3
/home/tomas/Transferências/archive/Emotions/Angry/YAF_dead_angry.wav,YAF_dead_angry.wav,anger,TESS,TESS_YAF,c5728f2b8c3a44779b67c0ec57286b10
/home/tomas/Transferências/archive/Emotions/Angry/YAF_death_angry.wav,YAF_death_angry.wav,anger,TESS,TESS_YAF,e88adb0ff2586c249000d3f9fac28bf5
/home/tomas/Transferências/archive/Emotions/Angry/YAF_deep_angry.wav,YAF_deep_angry.wav,anger,TESS,TESS_YAF,1cbf24ff437d8df0bf5c787a7f9df6df
/home/tomas/Transferências/archive/Emotions/Angry/YAF_dime_angry.wav,YAF_dime_angry.wav,anger,TESS,TESS_YAF,2f50cc7a9776a5d8e7cc64fefd461c11
/home/tomas/Transferências/archive/Emotions/Angry/YAF_dip_angry.wav,YAF_dip_angry.wav,anger,TESS,TESS_YAF,df777c109bc1371ebbede821c19de2ca
/home/tomas/Transferências/archive/Emotions/Angry/YAF_ditch_angry.wav,YAF_ditch_angry.wav,anger,TESS,TESS_YAF,0386b48f4ca3fc6b9d47353b5e9bf53b
/home/tomas/Transferências/archive/Emotions/Angry/YAF_dodge_angry.wav,YAF_dodge_angry.wav,anger,TESS,TESS_YAF,03460a8a2805cbaf2883961a4acb9b1f
/home/tomas/Transferências/archive/Emotions/Angry/YAF_dog_angry.wav,YAF_dog_angry.wav,anger,TESS,TESS_YAF,3173e8989c997ad5a91a8f76356a48ab
/home/tomas/Transferências/archive/Emotions/Angry/YAF_doll_angry.wav,YAF_doll_angry.wav,anger,TESS,TESS_YAF,0699517f295f1a191f398d7151f8e879
/home/tomas/Transferências/archive/Emotions/Angry/YAF_door_angry.wav,YAF_door_angry.wav,anger,TESS,TESS_YAF,e8ddb31ca96b53bbe2d06cafcbcdecf7
/home/tomas/Transferências/archive/Emotions/Angry/YAF_fail_angry.wav,YAF_fail_angry.wav,anger,TESS,TESS_YAF,d076c3ad486ebb23e5996e554a2308b3
/home/tomas/Transferências/archive/Emotions/Angry/YAF_fall_angry.wav,YAF_fall_angry.wav,anger,TESS,TESS_YAF,2d3174efa01487a090dc101099ec74b3
/home/tomas/Transferências/archive/Emotions/Angry/YAF_far_angry.wav,YAF_far_angry.wav,anger,TESS,TESS_YAF,1dab33d521a1f6fd3fb816d48caf02f5
/home/tomas/Transferências/archive/Emotions/Angry/YAF_fat_angry.wav,YAF_fat_angry.wav,anger,TESS,TESS_YAF,2e3a6935662938d8709704faa70642cf
/home/tomas/Transferências/archive/Emotions/Angry/YAF_fit_angry.wav,YAF_fit_angry.wav,anger,TESS,TESS_YAF,8c0d0dc10ccd935159a4bd8646dbf9b3
/home/tomas/Transferências/archive/Emotions/Angry/YAF_five_angry.wav,YAF_five_angry.wav,anger,TESS,TESS_YAF,f1585b140f1b532b8e1fb56119e656f6
/home/tomas/Transferências/archive/Emotions/Angry/YAF_food_angry.wav,YAF_food_angry.wav,anger,TESS,TESS_YAF,fdebfb1998177b18d1aa4bc4a57a6576
/home/tomas/Transferências/archive/Emotions/Angry/YAF_gap_angry.wav,YAF_gap_angry.wav,anger,TESS,TESS_YAF,d1b7901c4173bb8f778e75dc72e3039c
/home/tomas/Transferências/archive/Emotions/Angry/YAF_gas_angry.wav,YAF_gas_angry.wav,anger,TESS,TESS_YAF,b7d11da81acee508e268eb6115807698
/home/tomas/Transferências/archive/Emotions/Angry/YAF_gaze_angry.wav,YAF_gaze_angry.wav,anger,TESS,TESS_YAF,20ff64bcba0113e32b5452069a614a4b
/home/tomas/Transferências/archive/Emotions/Angry/YAF_germ_angry.wav,YAF_germ_angry.wav,anger,TESS,TESS_YAF,d966e3a834995e069f61affff7b6d9f1
/home/tomas/Transferências/archive/Emotions/Angry/YAF_get_angry.wav,YAF_get_angry.wav,anger,TESS,TESS_YAF,4f588084b823055b6b62efc7c4566d7b
/home/tomas/Transferências/archive/Emotions/Angry/YAF_gin_angry.wav,YAF_gin_angry.wav,anger,TESS,TESS_YAF,e7ebdb11ea8f1de5717eed711ef9d758
/home/tomas/Transferências/archive/Emotions/Angry/YAF_goal_angry.wav,YAF_goal_angry.wav,anger,TESS,TESS_YAF,e55ab089135763fce39db6aaccf39ad8
/home/tomas/Transferências/archive/Emotions/Angry/YAF_good_angry.wav,YAF_good_angry.wav,anger,TESS,TESS_YAF,7784ff118356f933d7169aff9b52255e
/home/tomas/Transferências/archive/Emotions/Angry/YAF_goose_angry.wav,YAF_goose_angry.wav,anger,TESS,TESS_YAF,d401a985cfb6111423ec42cb3fb8b193
/home/tomas/Transferências/archive/Emotions/Angry/YAF_gun_angry.wav,YAF_gun_angry.wav,anger,TESS,TESS_YAF,1efb5b15b6c1b4a4690286797b709b4f
/home/tomas/Transferências/archive/Emotions/Angry/YAF_half_angry.wav,YAF_half_angry.wav,anger,TESS,TESS_YAF,6904744bb7a5b95314e460d454af7e64
/home/tomas/Transferências/archive/Emotions/Angry/YAF_hall_angry.wav,YAF_hall_angry.wav,anger,TESS,TESS_YAF,f36bbd43e4699f89b14f0aa3d8cb3b01
/home/tomas/Transferências/archive/Emotions/Angry/YAF_hash_angry.wav,YAF_hash_angry.wav,anger,TESS,TESS_YAF,5dd84a13194a54a2bc4c9fb20a6f8630
/home/tomas/Transferências/archive/Emotions/Angry/YAF_hate_angry.wav,YAF_hate_angry.wav,anger,TESS,TESS_YAF,1a6ed57eed1ef09a137de046d2414d7e
/home/tomas/Transferências/archive/Emotions/Angry/YAF_have_angry.wav,YAF_have_angry.wav,anger,TESS,TESS_YAF,cce2181f39728102aa65bfb81a8cbf89
/home/tomas/Transferências/archive/Emotions/Angry/YAF_haze_angry.wav,YAF_haze_angry.wav,anger,TESS,TESS_YAF,6846fa2b8e45fcc3230359086b96fb13
/home/tomas/Transferências/archive/Emotions/Angry/YAF_hire_angry.wav,YAF_hire_angry.wav,anger,TESS,TESS_YAF,2ece7c1ce31b4aa78e3c0b6091fac6d4
/home/tomas/Transferências/archive/Emotions/Angry/YAF_hit_angry.wav,YAF_hit_angry.wav,anger,TESS,TESS_YAF,b1712f2b7dab018b4a3733419bb7fbe4
/home/tomas/Transferências/archive/Emotions/Angry/YAF_hole_angry.wav,YAF_hole_angry.wav,anger,TESS,TESS_YAF,18d0fbeeb498be30dcf4490083a84718
/home/tomas/Transferências/archive/Emotions/Angry/YAF_home_angry.wav,YAF_home_angry.wav,anger,TESS,TESS_YAF,68ae119e76e5953ad61a710bfb07dde3
/home/tomas/Transferências/archive/Emotions/Angry/YAF_hurl_angry.wav,YAF_hurl_angry.wav,anger,TESS,TESS_YAF,582025a13c073be6b21263247a6ce023
/home/tomas/Transferências/archive/Emotions/Angry/YAF_hush_angry.wav,YAF_hush_angry.wav,anger,TESS,TESS_YAF,39339eaecbe76dd12b465b98a80cfd60
/home/tomas/Transferências/archive/Emotions/Angry/YAF_jail_angry.wav,YAF_jail_angry.wav,anger,TESS,TESS_YAF,e2d8730fd9b1a4d67b524edb18c26369
/home/tomas/Transferências/archive/Emotions/Angry/YAF_jar_angry.wav,YAF_jar_angry.wav,anger,TESS,TESS_YAF,d612993c726023bcf7ce7a7c13a965a2
/home/tomas/Transferências/archive/Emotions/Angry/YAF_join_angry.wav,YAF_join_angry.wav,anger,TESS,TESS_YAF,8e4c6e6dfa1066cff1e51981735a4212
/home/tomas/Transferências/archive/Emotions/Angry/YAF_judge_angry.wav,YAF_judge_angry.wav,anger,TESS,TESS_YAF,ae3c778ca57edae8b836204ac39c1e60
/home/tomas/Transferências/archive/Emotions/Angry/YAF_jug_angry.wav,YAF_jug_angry.wav,anger,TESS,TESS_YAF,c9fc74ac610b86fe4e609b27f9e07a96
/home/tomas/Transferências/archive/Emotions/Angry/YAF_juice_angry.wav,YAF_juice_angry.wav,anger,TESS,TESS_YAF,c3f752529e7c2fcd0830887e6ffaa8e3
/home/tomas/Transferências/archive/Emotions/Angry/YAF_keen_angry.wav,YAF_keen_angry.wav,anger,TESS,TESS_YAF,85f02d34524c83a286a2dbba2b6c5cfd
/home/tomas/Transferências/archive/Emotions/Angry/YAF_keep_angry.wav,YAF_keep_angry.wav,anger,TESS,TESS_YAF,97b37ef44e37a6ae0f0b722ad77d8645
/home/tomas/Transferências/archive/Emotions/Angry/YAF_keg_angry.wav,YAF_keg_angry.wav,anger,TESS,TESS_YAF,fe3f251997644e2e7abd0863e6cde8ed
/home/tomas/Transferências/archive/Emotions/Angry/YAF_kick_angry.wav,YAF_kick_angry.wav,anger,TESS,TESS_YAF,20ed3e3cb01b16a18115ce7e5ba44f32
/home/tomas/Transferências/archive/Emotions/Angry/YAF_kill_angry.wav,YAF_kill_angry.wav,anger,TESS,TESS_YAF,f59aa170ac2ea12788450690b1fbc14a
/home/tomas/Transferências/archive/Emotions/Angry/YAF_king_angry.wav,YAF_king_angry.wav,anger,TESS,TESS_YAF,4b1430b948c25a39852deacd02ba61d0
/home/tomas/Transferências/archive/Emotions/Angry/YAF_kite_angry.wav,YAF_kite_angry.wav,anger,TESS,TESS_YAF,2cc6a5796bcba9cee9f95752bedf90bd
/home/tomas/Transferências/archive/Emotions/Angry/YAF_knock_angry.wav,YAF_knock_angry.wav,anger,TESS,TESS_YAF,160b14b341e07280d7753fc7fd8e422c
/home/tomas/Transferências/archive/Emotions/Angry/YAF_late_angry.wav,YAF_late_angry.wav,anger,TESS,TESS_YAF,8ef1fb1e0c1aaff3b07b41184efac234
/home/tomas/Transferências/archive/Emotions/Angry/YAF_laud_angry.wav,YAF_laud_angry.wav,anger,TESS,TESS_YAF,466f78c9907ca3d5a5f8d25a45ffbb01
/home/tomas/Transferências/archive/Emotions/Angry/YAF_lean_angry.wav,YAF_lean_angry.wav,anger,TESS,TESS_YAF,013194f8b0a6d5fec4cec88f716714f8
/home/tomas/Transferências/archive/Emotions/Angry/YAF_learn_angry.wav,YAF_learn_angry.wav,anger,TESS,TESS_YAF,737766d0916dce423e36dd73373ae43f
/home/tomas/Transferências/archive/Emotions/Angry/YAF_lease_angry.wav,YAF_lease_angry.wav,anger,TESS,TESS_YAF,e699130fe2da4f2b431fd190d1317797
/home/tomas/Transferências/archive/Emotions/Angry/YAF_lid_angry.wav,YAF_lid_angry.wav,anger,TESS,TESS_YAF,a7f72c957a7a7a69490400b86b88dfde
/home/tomas/Transferências/archive/Emotions/Angry/YAF_life_angry.wav,YAF_life_angry.wav,anger,TESS,TESS_YAF,ae72fe1a6338e63b8161a058700e8f3b
/home/tomas/Transferências/archive/Emotions/Angry/YAF_limb_angry.wav,YAF_limb_angry.wav,anger,TESS,TESS_YAF,fc6b9af3c738f52e151e6aec080ffb4a
/home/tomas/Transferências/archive/Emotions/Angry/YAF_live_angry.wav,YAF_live_angry.wav,anger,TESS,TESS_YAF,f8c65712ecefefe039ab50deb1568bd8
/home/tomas/Transferências/archive/Emotions/Angry/YAF_loaf_angry.wav,YAF_loaf_angry.wav,anger,TESS,TESS_YAF,16aff82911b18e1c055e767ac00cea0e
/home/tomas/Transferências/archive/Emotions/Angry/YAF_long_angry.wav,YAF_long_angry.wav,anger,TESS,TESS_YAF,d4722885050e59aa9540b12d8d4f1da1
/home/tomas/Transferências/archive/Emotions/Angry/YAF_lore_angry.wav,YAF_lore_angry.wav,anger,TESS,TESS_YAF,04f0e033104089030c39d41853320794
/home/tomas/Transferências/archive/Emotions/Angry/YAF_lose_angry.wav,YAF_lose_angry.wav,anger,TESS,TESS_YAF,afe7e06adaebf366fb6478c092bbcb48
/home/tomas/Transferências/archive/Emotions/Angry/YAF_lot_angry.wav,YAF_lot_angry.wav,anger,TESS,TESS_YAF,f5b373b0492d1f446e42dccceafe1e2e
