path,filename,folder,label,source_dataset,speaker,file_hash
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1048_IWL_ANG_XX.wav,1048_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1048,25fb9268b6d50f14a790769f0abb2eb2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1048_IWW_ANG_XX.wav,1048_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1048,2b8f2b748d243b8c9ac33e2d1815af4b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1048_MTI_ANG_XX.wav,1048_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1048,994a19b57929736b8f7ea0f1eb3890ec
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1048_TAI_ANG_XX.wav,1048_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1048,e10ecb2c7cd2fa92d3ffa54e3ae3fd23
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1048_TIE_ANG_XX.wav,1048_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1048,86b33a9792f32f20fe14bd548e3a37b4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1048_TSI_ANG_XX.wav,1048_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1048,3fc932f0809b7a614dca30035b6fb3ef
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1048_WSI_ANG_XX.wav,1048_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1048,5363be61f79e956217f0ee96f3ade1f6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1049_DFA_ANG_XX.wav,1049_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1049,6661df507826a46f3318209c1984b45a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1049_IEO_ANG_HI.wav,1049_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1049,f5d2e2dda40ae1c4ab375c1b748fbb32
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1049_IEO_ANG_LO.wav,1049_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1049,6e13b4fc83f9c0b2004389897fcff363
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1049_IEO_ANG_MD.wav,1049_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1049,145898b7529246d5cdebf01431328056
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1049_IOM_ANG_XX.wav,1049_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1049,a7367b4ffb492e55b31acfd6a67efbbb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1049_ITH_ANG_XX.wav,1049_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1049,e004c19d50504ec01fac6bfcdf37d420
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1049_ITS_ANG_XX.wav,1049_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1049,ae0109b5281faae44b7f34a8e420f533
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1049_IWL_ANG_XX.wav,1049_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1049,40c8923c28bccfd1b3cfde5044ecd936
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1049_IWW_ANG_XX.wav,1049_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1049,e94d1911b3e4d45130082928418b9879
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1049_MTI_ANG_XX.wav,1049_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1049,a38d0a9d13989368ce378af7ae8bc2f5
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1049_TAI_ANG_XX.wav,1049_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1049,cd7587c0a259694a97af4730c3c34831
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1049_TIE_ANG_XX.wav,1049_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1049,6a06113fad42427065c5c45a60936a27
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1049_TSI_ANG_XX.wav,1049_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1049,9efd35a69ad884c1f838ef323ad85f52
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1049_WSI_ANG_XX.wav,1049_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1049,c4b720106dafcfe3022c5b067b5033f0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1050_DFA_ANG_XX.wav,1050_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1050,94bf014e938979a04e985da6d32f53b7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1050_IEO_ANG_HI.wav,1050_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1050,5b2ce6d2f568cbb73318490d22d58649
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1050_IEO_ANG_LO.wav,1050_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1050,77d8922afc71b441eeaf4a9a25870874
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1050_IEO_ANG_MD.wav,1050_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1050,de388f037da1393e48a31758ceefdb6b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1050_IOM_ANG_XX.wav,1050_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1050,089a084dd18b52599efd034b1fc8f71c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1050_ITH_ANG_XX.wav,1050_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1050,2a14007d5b3351fba99b56486acdf8a5
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1050_ITS_ANG_XX.wav,1050_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1050,5b3c8fd53fcd51d068e0c807ba5f1d16
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1050_IWL_ANG_XX.wav,1050_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1050,362948761c17566843150bf52e83f889
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1050_IWW_ANG_XX.wav,1050_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1050,b2207854666809b8d80fb3cd90fec6f8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1050_MTI_ANG_XX.wav,1050_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1050,e8c80406d92cfa76d6326b695660931a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1050_TAI_ANG_XX.wav,1050_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1050,c475bbb58e98df274ac587971c42b9b2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1050_TIE_ANG_XX.wav,1050_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1050,404ffbedfaccf2af5c05a6414101ad35
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1050_TSI_ANG_XX.wav,1050_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1050,89a1a9aaf62249339f5c04157c5b3b1d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1050_WSI_ANG_XX.wav,1050_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1050,f97467f971a72ee8d6464007a0c8c41c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1051_DFA_ANG_XX.wav,1051_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1051,dc1c7b40314a646f2c5abb569b6f4317
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1051_IEO_ANG_HI.wav,1051_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1051,fc12e1bff52096b112a723e397545ecd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1051_IEO_ANG_LO.wav,1051_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1051,0f0e435956ebd22a0f7e61d1688c8d49
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1051_IEO_ANG_MD.wav,1051_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1051,376e2dfe07d5a6251cae2f61fb6911c0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1051_IOM_ANG_XX.wav,1051_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1051,6464eca121eba49b1b3baa22c8af4747
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1051_ITH_ANG_XX.wav,1051_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1051,ba7a1f6d333cc1eb6448912a28f31022
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1051_ITS_ANG_XX.wav,1051_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1051,50f1ddb20a1e74520dd6f96f957f3c1a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1051_IWL_ANG_XX.wav,1051_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1051,a7bfd37a3fc08e83f56282f05224ab15
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1051_IWW_ANG_XX.wav,1051_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1051,14ae2e04135a17d4fd423ac1f8b069ac
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1051_MTI_ANG_XX.wav,1051_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1051,424151a15d69ce1d37e7411992196a95
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1051_TAI_ANG_XX.wav,1051_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1051,5b86c2698f9d21f60214ef302ab9e155
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1051_TIE_ANG_XX.wav,1051_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1051,7118b50391c0af0a463df4e607da08e1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1051_TSI_ANG_XX.wav,1051_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1051,1edcb3fe0bed495236a181e5fc8de35f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1051_WSI_ANG_XX.wav,1051_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1051,93ae327f3354615469335b5ccc92cbff
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1052_DFA_ANG_XX.wav,1052_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1052,190f5081eec6d455e5157a3080b38dbf
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1052_IEO_ANG_HI.wav,1052_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1052,c3394887057c2b50b0a30069558694bb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1052_IEO_ANG_LO.wav,1052_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1052,472e2fde6687235fac32943f7ced201c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1052_IEO_ANG_MD.wav,1052_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1052,f77429c68e5cf254fe95e13f17241bda
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1052_IOM_ANG_XX.wav,1052_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1052,4eead07fa53119853dc6c6d973e692ad
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1052_ITH_ANG_XX.wav,1052_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1052,8194644a4d72fd34f21f5b4fc51a1c72
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1052_ITS_ANG_XX.wav,1052_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1052,fa3f50235c09a6a941925704826ed3d3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1052_IWL_ANG_XX.wav,1052_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1052,418cc71fe46fd6af0268b0bf6a8d1d2f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1052_IWW_ANG_XX.wav,1052_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1052,4a0516c382fb937c34af6dcf81404e5e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1052_MTI_ANG_XX.wav,1052_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1052,f553504fa9223b6cfa6a21ac4174d2b4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1052_TAI_ANG_XX.wav,1052_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1052,7d05ab1515e853a0b47209318f72465d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1052_TIE_ANG_XX.wav,1052_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1052,6120db1888e48809d6c3a7b17a2cc6e7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1052_TSI_ANG_XX.wav,1052_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1052,581a5c30e0d0216c360d2de47eb732e2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1052_WSI_ANG_XX.wav,1052_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1052,321cf2fc9782d0745f98dafa4677a6ef
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1053_DFA_ANG_XX.wav,1053_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1053,01c51a81fc5db32e697ad78e39bebc32
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1053_IEO_ANG_HI.wav,1053_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1053,a6a3668ed7987c0f23c2f70e43738336
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1053_IEO_ANG_LO.wav,1053_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1053,dcbdee32de93b063a6424961638e02fb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1053_IEO_ANG_MD.wav,1053_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1053,9e8f0716aaa1f31ed622e8f99df89657
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1053_IOM_ANG_XX.wav,1053_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1053,eeba91f8505ced7b0d002ead7afbca96
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1053_ITH_ANG_XX.wav,1053_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1053,90c48827f9f50c37be9dabdc6de99c6c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1053_ITS_ANG_XX.wav,1053_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1053,5b9b9e1a4781bef67fbd0b115476df9e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1053_IWL_ANG_XX.wav,1053_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1053,b3121523323d989f2473595f4964bb84
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1053_IWW_ANG_XX.wav,1053_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1053,aa9c13db10b768f36929aaa3160f19be
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1053_MTI_ANG_XX.wav,1053_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1053,853dcda5c70dc9e0323ad8aea9cc7848
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1053_TAI_ANG_XX.wav,1053_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1053,583a5b7d519f2c24f8b11b32179ddae0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1053_TIE_ANG_XX.wav,1053_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1053,36242307a2db44a84b7f18439880e132
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1053_TSI_ANG_XX.wav,1053_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1053,085e22936bf4b8612c5c3965e8aa4a11
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1053_WSI_ANG_XX.wav,1053_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1053,0d89a21efae83ca3d6b127d7efa75a50
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1054_DFA_ANG_XX.wav,1054_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1054,1f9c9ab0f3c9854175000fbfd49fbbc9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1054_IEO_ANG_HI.wav,1054_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1054,e87d88de183cdaa5889f90454ce7357b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1054_IEO_ANG_LO.wav,1054_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1054,b7bdf4c4244b56b1d4507d311a77fc49
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1054_IEO_ANG_MD.wav,1054_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1054,dd68ba29ea6abbde81b7d8a8b3bb5221
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1054_IOM_ANG_XX.wav,1054_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1054,13f63d3183586c8c8af745df3a5310c9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1054_ITH_ANG_XX.wav,1054_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1054,04cd27a5effe180fac0f0fe19c08cc4b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1054_ITS_ANG_XX.wav,1054_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1054,5f55b0f99e9610a8b0cf044f209ade02
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1054_IWL_ANG_XX.wav,1054_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1054,b838f842f270713111e9cf1ff3bc181f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1054_IWW_ANG_XX.wav,1054_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1054,6307b428ba331648dfa145b572205b77
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1054_MTI_ANG_XX.wav,1054_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1054,3bdb6845c48368b0297a144d23ce97eb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1054_TAI_ANG_XX.wav,1054_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1054,67288df2a5a56b71ac6beaa9b952fb1b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1054_TIE_ANG_XX.wav,1054_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1054,f143605c7c302f9a79b664453ad8165b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1054_TSI_ANG_XX.wav,1054_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1054,7e35021c6b106e17fece7060ee8edcd0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1054_WSI_ANG_XX.wav,1054_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1054,d43a2d8478ff29134ad134e40fd1aa19
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1055_DFA_ANG_XX.wav,1055_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1055,565cfef6f38979cfabd57516a0fa6afa
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1055_IEO_ANG_HI.wav,1055_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1055,a6bc601dd415cce8e1e5df75fdb30d76
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1055_IEO_ANG_LO.wav,1055_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1055,338ac986e33435c3220badc2938330ca
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1055_IEO_ANG_MD.wav,1055_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1055,dcb0f369fd4c9a299226c4c0aae93edb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1055_IOM_ANG_XX.wav,1055_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1055,7e742f8fba30ab20da1a5b227fe29f98
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1055_ITH_ANG_XX.wav,1055_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1055,e543e89f005051e55cddaf9d6293a221
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1055_ITS_ANG_XX.wav,1055_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1055,94d4b5758070b557b485fc1414e96aef
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1055_IWL_ANG_XX.wav,1055_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1055,e47f44a07a335e6f8cb130590f23c9a6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1055_IWW_ANG_XX.wav,1055_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1055,a631c76774165eecb145e3cce2bef901
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1055_MTI_ANG_XX.wav,1055_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1055,7b9745a144f74ab77691bbab6273ce31
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1055_TAI_ANG_XX.wav,1055_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1055,d58ee2da7d7ee496118537103c33a194
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1055_TIE_ANG_XX.wav,1055_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1055,921ac09babea1408809454bc95191bf8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1055_TSI_ANG_XX.wav,1055_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1055,32106875b199731f75dafa35e668d706
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1055_WSI_ANG_XX.wav,1055_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1055,12b6c78c43d9af0cf9588c9cb2129b97
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1056_DFA_ANG_XX.wav,1056_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1056,58979d4b62a83e92d8b108105f5ee27e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1056_IEO_ANG_HI.wav,1056_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1056,294c2a7131a9a15c4b1d14f94b3a562e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1056_IEO_ANG_LO.wav,1056_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1056,91b83b60e0376666b3bd91236bcf38a8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1056_IEO_ANG_MD.wav,1056_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1056,6cf957dece0d290b7fce2fa587362404
