path,filename,folder,label,source_dataset,speaker,file_hash
/content/Emotions/Disgusted/YAF_reach_disgust.wav,YAF_reach_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,d43053e47b6d8ab24b0dbbc3b4046171
/content/Emotions/Disgusted/YAF_read_disgust.wav,YAF_read_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,5d7f154e2f70bda8acc3ffc0724ca652
/content/Emotions/Disgusted/YAF_red_disgust.wav,YAF_red_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,7e219483de18837778cf1795921e228d
/content/Emotions/Disgusted/YAF_ring_disgust.wav,YAF_ring_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,43012de1efcaec48a972688a3160fd2e
/content/Emotions/Disgusted/YAF_ripe_disgust.wav,YAF_ripe_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,ac4a82ced0e09ea9beb3f7c979b3be54
/content/Emotions/Disgusted/YAF_road_disgust.wav,YAF_road_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,099ce890ad139607aada984d3bcbf663
/content/Emotions/Disgusted/YAF_room_disgust.wav,YAF_room_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,f755f19d5154f20cf42f9c564ae730f4
/content/Emotions/Disgusted/YAF_rose_disgust.wav,YAF_rose_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,afda56d80bfcf89eb95bc73a67213191
/content/Emotions/Disgusted/YAF_rot_disgust.wav,YAF_rot_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,9eb4436ab16f47791b9a6ed91516de11
/content/Emotions/Disgusted/YAF_rough_disgust.wav,YAF_rough_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,1e1025d55173c9ea05887928cf6eb882
/content/Emotions/Disgusted/YAF_rush_disgust.wav,YAF_rush_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,55ba5366d75bba82017d99ddaac3f90b
/content/Emotions/Disgusted/YAF_said_disgust.wav,YAF_said_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,68e28faef66df328f2f17feb468b92f4
/content/Emotions/Disgusted/YAF_sail_disgust.wav,YAF_sail_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,71b79cb86e1f26d0ba4f9027bab9034d
/content/Emotions/Disgusted/YAF_search_disgust.wav,YAF_search_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,6520c1359bee1deb96338ef9f74f62ab
/content/Emotions/Disgusted/YAF_seize_disgust.wav,YAF_seize_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,ed10d986b9b8b0801bf267a0b544c021
/content/Emotions/Disgusted/YAF_sell_disgust.wav,YAF_sell_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,2ccd6c210a96b8e88cf2c7463c47efe3
/content/Emotions/Disgusted/YAF_shack_disgust.wav,YAF_shack_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,1c811708219747b02c1b644fe82c946f
/content/Emotions/Disgusted/YAF_shall_disgust.wav,YAF_shall_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,66bb7272aa28956a88fcf00d7e67d951
/content/Emotions/Disgusted/YAF_shawl_disgust.wav,YAF_shawl_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,96b6ec8a329167db20d3d4ed84a2809a
/content/Emotions/Disgusted/YAF_sheep_disgust.wav,YAF_sheep_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,2f03342bcc65c7f75e54b8ecb2391388
/content/Emotions/Disgusted/YAF_shirt_disgust.wav,YAF_shirt_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,b9d175589d8a596ab6471d59896cec3a
/content/Emotions/Disgusted/YAF_should_disgust.wav,YAF_should_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,34be2e7d8edb5429fd7cc4774ac6a833
/content/Emotions/Disgusted/YAF_shout_disgust.wav,YAF_shout_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,50c87dca01a9796e7c7e6236d11603b8
/content/Emotions/Disgusted/YAF_size_disgust.wav,YAF_size_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,1c6fdfff67f2105f8f979832b8d2ddfa
/content/Emotions/Disgusted/YAF_soap_disgust.wav,YAF_soap_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,91b743f75953f8aa016de111f8653ae5
/content/Emotions/Disgusted/YAF_soup_disgust.wav,YAF_soup_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,e0d0715bee7f1f0ff5ce76afe4f561cd
/content/Emotions/Disgusted/YAF_sour_disgust.wav,YAF_sour_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,9aa70ee9ad2de40255acf2d5351c9e7f
/content/Emotions/Disgusted/YAF_south_disgust.wav,YAF_south_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,e5f03be81c4e10c76bf15fbada57b28e
/content/Emotions/Disgusted/YAF_sub_disgust.wav,YAF_sub_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,c18e66337be98c50ecff334aab3424ec
/content/Emotions/Disgusted/YAF_such_disgust.wav,YAF_such_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,0dba545b4a098496cbf11cbadfe9e0d8
/content/Emotions/Disgusted/YAF_sure_disgust.wav,YAF_sure_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,1e05054dda2e99cb4331bbc8d44fbea2
/content/Emotions/Disgusted/YAF_take_disgust.wav,YAF_take_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,5b0a8b226ce3cce38ac0ccf057930062
/content/Emotions/Disgusted/YAF_talk_disgust.wav,YAF_talk_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,2c7e83a8aae5782d7308a21f109cee9a
/content/Emotions/Disgusted/YAF_tape_disgust.wav,YAF_tape_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,e5b15849ec699f269e4af885fc2b2d10
/content/Emotions/Disgusted/YAF_team_disgust.wav,YAF_team_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,0801d831065631f15905bee5bff59829
/content/Emotions/Disgusted/YAF_tell_disgust.wav,YAF_tell_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,289daceceffdc75126a295c435fe91b8
/content/Emotions/Disgusted/YAF_thin_disgust.wav,YAF_thin_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,699057ec22d2e66126eccb77494ff3e4
/content/Emotions/Disgusted/YAF_third_disgust.wav,YAF_third_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,e40e98eb18eeb5c940f68056e9be649d
/content/Emotions/Disgusted/YAF_thought_disgust.wav,YAF_thought_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,b6f66ddb78226c356abc00583a099398
/content/Emotions/Disgusted/YAF_thumb_disgust.wav,YAF_thumb_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,95ed90fadb14452e491d6147c2d9b3e9
/content/Emotions/Disgusted/YAF_time_disgust.wav,YAF_time_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,9d8cf1ad0c8ba7f418d5b1be3bcc9c44
/content/Emotions/Disgusted/YAF_tip_disgust.wav,YAF_tip_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,0cd5aa9d08117d2e0563a17986b7c790
/content/Emotions/Disgusted/YAF_tire_disgust.wav,YAF_tire_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,b4e31320e42de41661452c60dd50c57f
/content/Emotions/Disgusted/YAF_ton_disgust.wav,YAF_ton_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,4339714710d35373ae7ee0712b1889bd
/content/Emotions/Disgusted/YAF_tool_disgust.wav,YAF_tool_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,1cf9c45de11fe7bcc40ac88c7d0bef4f
/content/Emotions/Disgusted/YAF_tough_disgust.wav,YAF_tough_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,791da1b03e16311adae6d3e36390503b
/content/Emotions/Disgusted/YAF_turn_disgust.wav,YAF_turn_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,21ff6269627c665e757879a300ec5d79
/content/Emotions/Disgusted/YAF_vine_disgust.wav,YAF_vine_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,c5fb74dffcbb9e63e68b0eb1e7d4ac71
/content/Emotions/Disgusted/YAF_voice_disgust.wav,YAF_voice_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,d5f0b8a4094f6206af1c579567302613
/content/Emotions/Disgusted/YAF_void_disgust.wav,YAF_void_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,cf9c56708e7e916910a83b62b46cb7b0
/content/Emotions/Disgusted/YAF_vote_disgust.wav,YAF_vote_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,cd0746c3c0d17c283f548d72dbd04eb0
/content/Emotions/Disgusted/YAF_wag_disgust.wav,YAF_wag_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,026323dc473325df0d2a72f0f25a7072
/content/Emotions/Disgusted/YAF_walk_disgust.wav,YAF_walk_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,9947db311c95a415a902a27c7bd44385
/content/Emotions/Disgusted/YAF_wash_disgust.wav,YAF_wash_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,f1eb0c2adb6972ec930dfb7265d9c155
/content/Emotions/Disgusted/YAF_week_disgust.wav,YAF_week_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,598a8f43f4908240c474736a06c49ae7
/content/Emotions/Disgusted/YAF_wheat_disgust.wav,YAF_wheat_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,779dbd76f21f27f5c96aad7b10d57700
/content/Emotions/Disgusted/YAF_when_disgust.wav,YAF_when_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,a9c4157f14f182630ea2a55421bb00cb
/content/Emotions/Disgusted/YAF_which_disgust.wav,YAF_which_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,bf111438d6bc8b0c4894253879069274
/content/Emotions/Disgusted/YAF_whip_disgust.wav,YAF_whip_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,844b5e6c1d5735ca7cafb2914718760b
/content/Emotions/Disgusted/YAF_white_disgust.wav,YAF_white_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,3e4dfe6499eabf3c1aa61f35a8b927fd
/content/Emotions/Disgusted/YAF_wife_disgust.wav,YAF_wife_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,8c6c29545649b03f9a663ba7d2e384f6
/content/Emotions/Disgusted/YAF_wire_disgust.wav,YAF_wire_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,15bbef4a11acab2cb5a237d8b7433a24
/content/Emotions/Disgusted/YAF_witch_disgust.wav,YAF_witch_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,58ad7862a59cbcf219df2135ec271b1d
/content/Emotions/Disgusted/YAF_yearn_disgust.wav,YAF_yearn_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,5ed7e7e8462252b1ecfdc270a65435db
/content/Emotions/Disgusted/YAF_yes_disgust.wav,YAF_yes_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,5b7254c1dcd011104c7f2112d359cdee
/content/Emotions/Disgusted/YAF_young_disgust.wav,YAF_young_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,0109ea426c939d03ec4463d48be130ac
/content/Emotions/Disgusted/YAF_youth_disgust.wav,YAF_youth_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,1b46a703ca0ec8e61c02d9af086eb9a3
/content/Emotions/Fearful/03-01-06-01-01-01-01.wav,03-01-06-01-01-01-01.wav,Fearful,fear,RAVDESS,RAVDESS_actor_01,9bbac6d9876b03c690635b7b0e670901
/content/Emotions/Fearful/03-01-06-01-01-01-02.wav,03-01-06-01-01-01-02.wav,Fearful,fear,RAVDESS,RAVDESS_actor_02,a6dab030c7a829191729714f38938af0
/content/Emotions/Fearful/03-01-06-01-01-01-03.wav,03-01-06-01-01-01-03.wav,Fearful,fear,RAVDESS,RAVDESS_actor_03,9da1875e40c0fb7939375e97b3a43205
/content/Emotions/Fearful/03-01-06-01-01-01-04.wav,03-01-06-01-01-01-04.wav,Fearful,fear,RAVDESS,RAVDESS_actor_04,0ab7fccd5de13cc63b3c60cac2e90499
/content/Emotions/Fearful/03-01-06-01-01-01-05.wav,03-01-06-01-01-01-05.wav,Fearful,fear,RAVDESS,RAVDESS_actor_05,016cd78eed319fcc9f093c74224909c5
/content/Emotions/Fearful/03-01-06-01-01-01-06.wav,03-01-06-01-01-01-06.wav,Fearful,fear,RAVDESS,RAVDESS_actor_06,0d82933d6b86538ded92afd6acbea952
/content/Emotions/Fearful/03-01-06-01-01-01-07.wav,03-01-06-01-01-01-07.wav,Fearful,fear,RAVDESS,RAVDESS_actor_07,04efaab441bade1aba90bada937a1b52
/content/Emotions/Fearful/03-01-06-01-01-01-08.wav,03-01-06-01-01-01-08.wav,Fearful,fear,RAVDESS,RAVDESS_actor_08,9e031acbf552c988f189817785c3397f
/content/Emotions/Fearful/03-01-06-01-01-01-09.wav,03-01-06-01-01-01-09.wav,Fearful,fear,RAVDESS,RAVDESS_actor_09,bb6e336df749d0332950c1415958ee69
/content/Emotions/Fearful/03-01-06-01-01-01-10.wav,03-01-06-01-01-01-10.wav,Fearful,fear,RAVDESS,RAVDESS_actor_10,49b205c6a8e85fb4830a7b94578c1ae6
/content/Emotions/Fearful/03-01-06-01-01-01-11.wav,03-01-06-01-01-01-11.wav,Fearful,fear,RAVDESS,RAVDESS_actor_11,9c45f3e459c960f9efa57ff02138b158
/content/Emotions/Fearful/03-01-06-01-01-01-12.wav,03-01-06-01-01-01-12.wav,Fearful,fear,RAVDESS,RAVDESS_actor_12,b41a62e099b29b4388784894d5d15287
/content/Emotions/Fearful/03-01-06-01-01-01-13.wav,03-01-06-01-01-01-13.wav,Fearful,fear,RAVDESS,RAVDESS_actor_13,a3f4f0d770247f035a6f68c5c9281116
/content/Emotions/Fearful/03-01-06-01-01-01-14.wav,03-01-06-01-01-01-14.wav,Fearful,fear,RAVDESS,RAVDESS_actor_14,f17682fd8451f89d0e1aeac1b4b2f5fe
/content/Emotions/Fearful/03-01-06-01-01-01-15.wav,03-01-06-01-01-01-15.wav,Fearful,fear,RAVDESS,RAVDESS_actor_15,c81f29360522fde0d831ca9cd14b59c4
/content/Emotions/Fearful/03-01-06-01-01-01-16.wav,03-01-06-01-01-01-16.wav,Fearful,fear,RAVDESS,RAVDESS_actor_16,4e0385759927e3313ea01f8944d3bb16
/content/Emotions/Fearful/03-01-06-01-01-01-17.wav,03-01-06-01-01-01-17.wav,Fearful,fear,RAVDESS,RAVDESS_actor_17,0897d2657ca6c73043b94dbc67a578ee
/content/Emotions/Fearful/03-01-06-01-01-01-18.wav,03-01-06-01-01-01-18.wav,Fearful,fear,RAVDESS,RAVDESS_actor_18,3dd564830c5e2845a7596b7e2ab3f7a0
/content/Emotions/Fearful/03-01-06-01-01-01-19.wav,03-01-06-01-01-01-19.wav,Fearful,fear,RAVDESS,RAVDESS_actor_19,138a256663455a6f57571cff328be26d
/content/Emotions/Fearful/03-01-06-01-01-01-20.wav,03-01-06-01-01-01-20.wav,Fearful,fear,RAVDESS,RAVDESS_actor_20,dec2f4e4f9419a3a628b762d7733734d
/content/Emotions/Fearful/03-01-06-01-01-01-21.wav,03-01-06-01-01-01-21.wav,Fearful,fear,RAVDESS,RAVDESS_actor_21,ab4b163f562e3af01ac8c070c37eb4ba
/content/Emotions/Fearful/03-01-06-01-01-01-22.wav,03-01-06-01-01-01-22.wav,Fearful,fear,RAVDESS,RAVDESS_actor_22,dee7ce96df61972dab5cf0791a7bcc1e
/content/Emotions/Fearful/03-01-06-01-01-01-23.wav,03-01-06-01-01-01-23.wav,Fearful,fear,RAVDESS,RAVDESS_actor_23,8908829296beb31a0bd3a2e3815d40c4
/content/Emotions/Fearful/03-01-06-01-01-01-24.wav,03-01-06-01-01-01-24.wav,Fearful,fear,RAVDESS,RAVDESS_actor_24,13388b7284a3093aa38927ce5f695d48
/content/Emotions/Fearful/03-01-06-01-01-02-01.wav,03-01-06-01-01-02-01.wav,Fearful,fear,RAVDESS,RAVDESS_actor_01,119134bc6998564c33784877989e916b
/content/Emotions/Fearful/03-01-06-01-01-02-02.wav,03-01-06-01-01-02-02.wav,Fearful,fear,RAVDESS,RAVDESS_actor_02,1b0f5a78fc456dd79e37cb6c5f0f8c43
/content/Emotions/Fearful/03-01-06-01-01-02-03.wav,03-01-06-01-01-02-03.wav,Fearful,fear,RAVDESS,RAVDESS_actor_03,26fb7a34067d2c2dd77ab6f7d7fb3724
/content/Emotions/Fearful/03-01-06-01-01-02-04.wav,03-01-06-01-01-02-04.wav,Fearful,fear,RAVDESS,RAVDESS_actor_04,9733894e8241487fe23f1e4ec3983c50
/content/Emotions/Fearful/03-01-06-01-01-02-05.wav,03-01-06-01-01-02-05.wav,Fearful,fear,RAVDESS,RAVDESS_actor_05,2752031bf538956ca348b244462dfe20
/content/Emotions/Fearful/03-01-06-01-01-02-06.wav,03-01-06-01-01-02-06.wav,Fearful,fear,RAVDESS,RAVDESS_actor_06,76444a9389b7fd3b3948c22f964bcedb
/content/Emotions/Fearful/03-01-06-01-01-02-07.wav,03-01-06-01-01-02-07.wav,Fearful,fear,RAVDESS,RAVDESS_actor_07,a0436655ff12f7378ecbb629abbabbaf
/content/Emotions/Fearful/03-01-06-01-01-02-08.wav,03-01-06-01-01-02-08.wav,Fearful,fear,RAVDESS,RAVDESS_actor_08,9a7674c777fd578e9a2d90970c90c773
/content/Emotions/Fearful/03-01-06-01-01-02-09.wav,03-01-06-01-01-02-09.wav,Fearful,fear,RAVDESS,RAVDESS_actor_09,40cea93d4a6ac1594dc3ea0bc57055c7
/content/Emotions/Fearful/03-01-06-01-01-02-10.wav,03-01-06-01-01-02-10.wav,Fearful,fear,RAVDESS,RAVDESS_actor_10,06349c9aec2b165a911c03d4f5841695
/content/Emotions/Fearful/03-01-06-01-01-02-11.wav,03-01-06-01-01-02-11.wav,Fearful,fear,RAVDESS,RAVDESS_actor_11,b119461edc45dfcdb8e9c93853bcc057
/content/Emotions/Fearful/03-01-06-01-01-02-12.wav,03-01-06-01-01-02-12.wav,Fearful,fear,RAVDESS,RAVDESS_actor_12,2ffeec83c062e544901863cc35dafce5
/content/Emotions/Fearful/03-01-06-01-01-02-13.wav,03-01-06-01-01-02-13.wav,Fearful,fear,RAVDESS,RAVDESS_actor_13,1b624d3bffae2dc2d2712007b865188f
/content/Emotions/Fearful/03-01-06-01-01-02-14.wav,03-01-06-01-01-02-14.wav,Fearful,fear,RAVDESS,RAVDESS_actor_14,517da214f76cc8239927eeba9fbcb766
/content/Emotions/Fearful/03-01-06-01-01-02-15.wav,03-01-06-01-01-02-15.wav,Fearful,fear,RAVDESS,RAVDESS_actor_15,2e45b14492ba287e5edfa466db0783bd
/content/Emotions/Fearful/03-01-06-01-01-02-16.wav,03-01-06-01-01-02-16.wav,Fearful,fear,RAVDESS,RAVDESS_actor_16,abf2a218fd0b4cc7dba3254d504d21eb
/content/Emotions/Fearful/03-01-06-01-01-02-17.wav,03-01-06-01-01-02-17.wav,Fearful,fear,RAVDESS,RAVDESS_actor_17,92bed4a40bdd7044799740e94effc95f
/content/Emotions/Fearful/03-01-06-01-01-02-18.wav,03-01-06-01-01-02-18.wav,Fearful,fear,RAVDESS,RAVDESS_actor_18,c756d44bcb9ca76d8759bed6aeb16187
/content/Emotions/Fearful/03-01-06-01-01-02-19.wav,03-01-06-01-01-02-19.wav,Fearful,fear,RAVDESS,RAVDESS_actor_19,f0de3ff0af6cd538ec257d023c05ba94
/content/Emotions/Fearful/03-01-06-01-01-02-20.wav,03-01-06-01-01-02-20.wav,Fearful,fear,RAVDESS,RAVDESS_actor_20,90f2feaba22ac0df433db37eb17d3322
/content/Emotions/Fearful/03-01-06-01-01-02-21.wav,03-01-06-01-01-02-21.wav,Fearful,fear,RAVDESS,RAVDESS_actor_21,e56d42d9cb44b3821bc7592e52e5e9e4
/content/Emotions/Fearful/03-01-06-01-01-02-22.wav,03-01-06-01-01-02-22.wav,Fearful,fear,RAVDESS,RAVDESS_actor_22,d356d1c55f7cf162f2cc11b0f965e109
/content/Emotions/Fearful/03-01-06-01-01-02-23.wav,03-01-06-01-01-02-23.wav,Fearful,fear,RAVDESS,RAVDESS_actor_23,c1e7014d98183e0b7b600792b80d9716
/content/Emotions/Fearful/03-01-06-01-01-02-24.wav,03-01-06-01-01-02-24.wav,Fearful,fear,RAVDESS,RAVDESS_actor_24,464e9e6efa157e8b3697041b3c5beff6
/content/Emotions/Fearful/03-01-06-01-02-01-01.wav,03-01-06-01-02-01-01.wav,Fearful,fear,RAVDESS,RAVDESS_actor_01,29d813b874ec1a29435fe7065b392225
/content/Emotions/Fearful/03-01-06-01-02-01-02.wav,03-01-06-01-02-01-02.wav,Fearful,fear,RAVDESS,RAVDESS_actor_02,baefd5e698ca9c821778937afd094a00
/content/Emotions/Fearful/03-01-06-01-02-01-03.wav,03-01-06-01-02-01-03.wav,Fearful,fear,RAVDESS,RAVDESS_actor_03,a173d1c8d28476fb79f51337a49db7f0
/content/Emotions/Fearful/03-01-06-01-02-01-04.wav,03-01-06-01-02-01-04.wav,Fearful,fear,RAVDESS,RAVDESS_actor_04,253c09976d791335a8d60f0e449ef251
/content/Emotions/Fearful/03-01-06-01-02-01-05.wav,03-01-06-01-02-01-05.wav,Fearful,fear,RAVDESS,RAVDESS_actor_05,36aebebdf116651a52f126a47226cbf3
/content/Emotions/Fearful/03-01-06-01-02-01-06.wav,03-01-06-01-02-01-06.wav,Fearful,fear,RAVDESS,RAVDESS_actor_06,6933fe13c8ad1f511c72e001835aa3ee
/content/Emotions/Fearful/03-01-06-01-02-01-07.wav,03-01-06-01-02-01-07.wav,Fearful,fear,RAVDESS,RAVDESS_actor_07,47bb33292953e30d67f0c47dc3277a11
/content/Emotions/Fearful/03-01-06-01-02-01-08.wav,03-01-06-01-02-01-08.wav,Fearful,fear,RAVDESS,RAVDESS_actor_08,e1b75de945bd4e4cc2af444b0a75e996
/content/Emotions/Fearful/03-01-06-01-02-01-09.wav,03-01-06-01-02-01-09.wav,Fearful,fear,RAVDESS,RAVDESS_actor_09,292d53ac4c67355b66a3524b33ccbded
/content/Emotions/Fearful/03-01-06-01-02-01-10.wav,03-01-06-01-02-01-10.wav,Fearful,fear,RAVDESS,RAVDESS_actor_10,d059ef2a95c5a6b61eeb961fb2f3883e
/content/Emotions/Fearful/03-01-06-01-02-01-11.wav,03-01-06-01-02-01-11.wav,Fearful,fear,RAVDESS,RAVDESS_actor_11,50bbc2d6c8dea3f964e1db02445df6ff
/content/Emotions/Fearful/03-01-06-01-02-01-12.wav,03-01-06-01-02-01-12.wav,Fearful,fear,RAVDESS,RAVDESS_actor_12,6b109e90b9f482307eea6f2d518f3120
/content/Emotions/Fearful/03-01-06-01-02-01-13.wav,03-01-06-01-02-01-13.wav,Fearful,fear,RAVDESS,RAVDESS_actor_13,33e9e4aee917734bc00c951decbbc8f2
/content/Emotions/Fearful/03-01-06-01-02-01-14.wav,03-01-06-01-02-01-14.wav,Fearful,fear,RAVDESS,RAVDESS_actor_14,b6c28326b9a0c5283448833ee45304a7
/content/Emotions/Fearful/03-01-06-01-02-01-15.wav,03-01-06-01-02-01-15.wav,Fearful,fear,RAVDESS,RAVDESS_actor_15,0f0d22e7c65d66e55d1f1ce4d0f0cda4
/content/Emotions/Fearful/03-01-06-01-02-01-16.wav,03-01-06-01-02-01-16.wav,Fearful,fear,RAVDESS,RAVDESS_actor_16,b61ed46400973cb3047fc4a9bd16f581
/content/Emotions/Fearful/03-01-06-01-02-01-17.wav,03-01-06-01-02-01-17.wav,Fearful,fear,RAVDESS,RAVDESS_actor_17,61953b01cd8e917da4d92ce5c6e59115
/content/Emotions/Fearful/03-01-06-01-02-01-18.wav,03-01-06-01-02-01-18.wav,Fearful,fear,RAVDESS,RAVDESS_actor_18,913731f3e0be4d15b07360359f480646
/content/Emotions/Fearful/03-01-06-01-02-01-19.wav,03-01-06-01-02-01-19.wav,Fearful,fear,RAVDESS,RAVDESS_actor_19,64c1ed75ea60205f363e55fe1024840e
/content/Emotions/Fearful/03-01-06-01-02-01-20.wav,03-01-06-01-02-01-20.wav,Fearful,fear,RAVDESS,RAVDESS_actor_20,88fd82d4d12e58f85d906edc278d3efc
/content/Emotions/Fearful/03-01-06-01-02-01-21.wav,03-01-06-01-02-01-21.wav,Fearful,fear,RAVDESS,RAVDESS_actor_21,f34345cc404d1281e9ac1a53ffa1f3dd
/content/Emotions/Fearful/03-01-06-01-02-01-22.wav,03-01-06-01-02-01-22.wav,Fearful,fear,RAVDESS,RAVDESS_actor_22,ddb4ed556d44514afab763bb51a81d86
/content/Emotions/Fearful/03-01-06-01-02-01-23.wav,03-01-06-01-02-01-23.wav,Fearful,fear,RAVDESS,RAVDESS_actor_23,7fbb7134fecb56ba3778f1731d78954f
/content/Emotions/Fearful/03-01-06-01-02-01-24.wav,03-01-06-01-02-01-24.wav,Fearful,fear,RAVDESS,RAVDESS_actor_24,bca6d786254239012fba05f0606ebb11
/content/Emotions/Fearful/03-01-06-01-02-02-01.wav,03-01-06-01-02-02-01.wav,Fearful,fear,RAVDESS,RAVDESS_actor_01,710b27620e3ae53b17396de43368a21c
/content/Emotions/Fearful/03-01-06-01-02-02-02.wav,03-01-06-01-02-02-02.wav,Fearful,fear,RAVDESS,RAVDESS_actor_02,fe963eda3c7be086db16839cd511b261
/content/Emotions/Fearful/03-01-06-01-02-02-03.wav,03-01-06-01-02-02-03.wav,Fearful,fear,RAVDESS,RAVDESS_actor_03,9707a0069174872ab10a8ccfb0fc1df7
/content/Emotions/Fearful/03-01-06-01-02-02-04.wav,03-01-06-01-02-02-04.wav,Fearful,fear,RAVDESS,RAVDESS_actor_04,e4636266399dbd0f883c36ecf7285052
/content/Emotions/Fearful/03-01-06-01-02-02-05.wav,03-01-06-01-02-02-05.wav,Fearful,fear,RAVDESS,RAVDESS_actor_05,d203211c8527deb04a28a0e6e22b0273
/content/Emotions/Fearful/03-01-06-01-02-02-06.wav,03-01-06-01-02-02-06.wav,Fearful,fear,RAVDESS,RAVDESS_actor_06,6cca95fd69125d7b81f027848b001823
/content/Emotions/Fearful/03-01-06-01-02-02-07.wav,03-01-06-01-02-02-07.wav,Fearful,fear,RAVDESS,RAVDESS_actor_07,878f8c5c28e48d0ee8291202e8b37527
/content/Emotions/Fearful/03-01-06-01-02-02-08.wav,03-01-06-01-02-02-08.wav,Fearful,fear,RAVDESS,RAVDESS_actor_08,3d50a9953a0998421954f1062dfbc1ca
/content/Emotions/Fearful/03-01-06-01-02-02-09.wav,03-01-06-01-02-02-09.wav,Fearful,fear,RAVDESS,RAVDESS_actor_09,6b17d4c97007283c5fc4380f1ae14d56
/content/Emotions/Fearful/03-01-06-01-02-02-10.wav,03-01-06-01-02-02-10.wav,Fearful,fear,RAVDESS,RAVDESS_actor_10,9975018cecebda46700a4eb30caadb16
/content/Emotions/Fearful/03-01-06-01-02-02-11.wav,03-01-06-01-02-02-11.wav,Fearful,fear,RAVDESS,RAVDESS_actor_11,70a5570b7280e0051fdf1e2ccd8309ad
/content/Emotions/Fearful/03-01-06-01-02-02-12.wav,03-01-06-01-02-02-12.wav,Fearful,fear,RAVDESS,RAVDESS_actor_12,8b8664b90311735ba9993036f6b2822c
/content/Emotions/Fearful/03-01-06-01-02-02-13.wav,03-01-06-01-02-02-13.wav,Fearful,fear,RAVDESS,RAVDESS_actor_13,a486fe71a64fe0feb82be93df60fd57b
/content/Emotions/Fearful/03-01-06-01-02-02-14.wav,03-01-06-01-02-02-14.wav,Fearful,fear,RAVDESS,RAVDESS_actor_14,7b7b0dce8fde26564a88ed94746cd483
